Run,Architecture,Source Dataset,Target Dataset,mf_cold
3,regnetx004,Unknown,flower,0.83196733575608
3,regnetx006,Unknown,flower,0.8396277476556455
3,regnetx008,Unknown,flower,0.841324749171877
3,regnety002,Unknown,flower,0.8296280154986767
3,regnety004,Unknown,flower,0.8286999313817636
3,regnety006,Unknown,flower,0.8342245174202236
3,regnety008,Unknown,flower,0.8394305302735445
3,diracnet18v2,Unknown,flower,0.7990116438955414
3,diracnet34v2,Unknown,flower,0.8081133276567476
3,densenet121,Unknown,flower,0.8432951932898216
3,espnetv2_wd2,Unknown,flower,0.8464439523935996
3,hrnet_w18_small_v1,Unknown,flower,0.8056212635057762
3,hrnetv2_w18,Unknown,flower,0.8046479813346291
3,ror3_56_cifar10,Unknown,flower,0.7037758970288246
3,ror3_56_cifar100,Unknown,flower,0.7382270180110349
3,ror3_56_svhn,Unknown,flower,0.6068845511831551
3,condensenet74_c4_g4,Unknown,flower,0.8392133361613587
3,condensenet74_c8_g8,Unknown,flower,0.8396676487645003
3,shakeshakeresnet20_2x16d_cifar10,Unknown,flower,0.7259517598949835
3,shakeshakeresnet20_2x16d_cifar100,Unknown,flower,0.7442478070708105
3,shakeshakeresnet20_2x16d_svhn,Unknown,flower,0.6194837727118091
3,peleenet,Unknown,flower,0.826065324690406
3,wrn50_2,Unknown,flower,0.8667278312076383
3,espnetv2_w1,Unknown,flower,0.854038726278942
3,vovnet27s,Unknown,flower,0.8371527804945851
3,vovnet57,Unknown,flower,0.8668980497753503
3,selecsls60,Unknown,flower,0.8664533099747894
3,hardnet39ds,Unknown,flower,0.8367956026310619
3,hardnet68,Unknown,flower,0.8505091978241022
3,sqnxt23_w1,Unknown,flower,0.820475582380763
3,sqnxt23_w2,Unknown,flower,0.8301862070266884
3,shufflenet_g1_w1,Unknown,flower,0.7849330666574176
3,shufflenet_g4_w1,Unknown,flower,0.8325224027352941
3,menet108_8x1_g3,Unknown,flower,0.8236971321523254
3,menet160_8x1_g8,Unknown,flower,0.830007112257944
3,mobilenet_w1,Unknown,flower,0.838225539957776
3,mobilenet_w3d4,Unknown,flower,0.8394662436901206
3,fdmobilenet_w1,Unknown,flower,0.835421631662389
3,igcv3_w1,Unknown,flower,0.8338599365120828
3,igcv3_wd4,Unknown,flower,0.819583242081612
3,mnasnet_b1,Unknown,flower,0.841467186117566
3,darts,Unknown,flower,0.8299249199633475
3,proxylessnas_gpu,Unknown,flower,0.8326390348701003
3,fbnet_cb,Unknown,flower,0.842216532789246
3,xception,Unknown,flower,0.859984089352123
3,inceptionv3,Unknown,flower,0.8325888234536594
3,inceptionv4,Unknown,flower,0.8556425638517596
3,nasnet_4a1056,Unknown,flower,0.8116455614623175
3,spnasnet,Unknown,flower,0.8390244521499979
3,efficientnet_b0,Unknown,flower,0.8455578978932092
3,efficientnet_b1,Unknown,flower,0.8442401707250579
3,efficientnet_b0b,Unknown,flower,0.8492658222954703
3,efficientnet_edge_large_b,Unknown,flower,0.7839267457584096
3,mixnet_l,Unknown,flower,0.8453547098935321
3,mobilenet_w1_cub,Unknown,flower,0.7603628618661114
3,proxylessnas_mobile_cub,Unknown,flower,0.7596290364656972
4,bninception,Unknown,flower,0.8399271108597623
4,bam_resnet50,Unknown,flower,0.8260529072598379
4,alexnet,Unknown,flower,0.8582352240702851
4,zfnet,Unknown,flower,0.8583612894093995
4,vgg19,Unknown,flower,0.9497874496520233
4,resnet10,Unknown,flower,0.8028279676597218
4,resnet18,Unknown,flower,0.8074231729782531
4,resnet20_cifar10,Unknown,flower,0.7004949748533925
4,resnet20_cifar100,Unknown,flower,0.744666859942634
4,resnet20_svhn,Unknown,flower,0.5930393945486522
4,resnet50,Unknown,flower,0.823776071626964
4,resnet56_cifar10,Unknown,flower,0.6833045486735689
4,resnet56_cifar100,Unknown,flower,0.744413662680815
4,resnet56_svhn,Unknown,flower,0.5891082151136682
4,resnet101,Unknown,flower,0.8448283125109116
4,preresnet10,Unknown,flower,0.7829756598973182
4,preresnet18,Unknown,flower,0.7889936160465829
4,preresnet20_cifar10,Unknown,flower,0.69000195031768
4,preresnet20_cifar100,Unknown,flower,0.7291868690337482
4,preresnet20_svhn,Unknown,flower,0.5949517100561605
4,preresnet50,Unknown,flower,0.8101765537289725
4,preresnet56_cifar10,Unknown,flower,0.6711808220251365
4,preresnet56_cifar100,Unknown,flower,0.7276636957632322
4,preresnet56_svhn,Unknown,flower,0.5866070268386546
4,preresnet101,Unknown,flower,0.8219170351651087
4,resnext14_16x4d,Unknown,flower,0.8035954905674509
4,resnext14_32x2d,Unknown,flower,0.8039443868615441
4,resnext14_32x4d,Unknown,flower,0.8054813845284117
4,seresnet10,Unknown,flower,0.8138857318205295
4,seresnet18,Unknown,flower,0.8168038790009796
4,seresnet50,Unknown,flower,0.8380102473766685
4,seresnet101,Unknown,flower,0.8601403146369757
4,seresnet56_cifar10,Unknown,flower,0.6927189161756768
4,seresnet56_cifar100,Unknown,flower,0.7599607050934954
4,seresnet56_svhn,Unknown,flower,0.584939854061171
4,sepreresnet10,Unknown,flower,0.8103431176633575
4,sepreresnet18,Unknown,flower,0.8146657441987417
4,seresnext50_32x4d,Unknown,flower,0.8387396097632094
4,senet16,Unknown,flower,0.8407265506923953
4,senet28,Unknown,flower,0.8402619833428235
4,resnesta18,Unknown,flower,0.8574474066324257
4,ibn_resnet50,Unknown,flower,0.8237563423279334
4,ibn_densenet121,Unknown,flower,0.8502324145240332
4,airnet50_1x64d_r2,Unknown,flower,0.8286834857090093
4,airnext50_32x4d_r2,Unknown,flower,0.8230372684786544
4,cbam_resnet50,Unknown,flower,0.8378951939814717
4,scnet50,Unknown,flower,0.8741146768898801
4,scnet101,Unknown,flower,0.8908222555444825
4,regnetx002,Unknown,flower,0.8472558189492092
4,regnetx004,Unknown,flower,0.8504229851483024
4,regnetx006,Unknown,flower,0.8517213963058075
4,regnetx008,Unknown,flower,0.8536368775973002
4,regnety002,Unknown,flower,0.8448257099892423
4,regnety004,Unknown,flower,0.8448272768193437
4,regnety006,Unknown,flower,0.8483583782920501
4,regnety008,Unknown,flower,0.8507402097191255
4,diracnet18v2,Unknown,flower,0.8032120814388988
4,diracnet34v2,Unknown,flower,0.8132785920584762
4,densenet121,Unknown,flower,0.852339548936808
4,espnetv2_wd2,Unknown,flower,0.8558870049478199
4,hrnet_w18_small_v1,Unknown,flower,0.8127915618134276
4,hrnetv2_w18,Unknown,flower,0.8168030188936448
4,ror3_56_cifar10,Unknown,flower,0.7068094482205809
4,ror3_56_cifar100,Unknown,flower,0.7420565983971089
4,ror3_56_svhn,Unknown,flower,0.6108449675187815
4,condensenet74_c4_g4,Unknown,flower,0.8488178853088404
4,condensenet74_c8_g8,Unknown,flower,0.8461502495378606
4,shakeshakeresnet20_2x16d_cifar10,Unknown,flower,0.7328358487494828
4,shakeshakeresnet20_2x16d_cifar100,Unknown,flower,0.7500853556877054
4,shakeshakeresnet20_2x16d_svhn,Unknown,flower,0.6330507930643787
4,peleenet,Unknown,flower,0.8350180294318732
4,wrn50_2,Unknown,flower,0.8735514480854485
4,espnetv2_w1,Unknown,flower,0.8624924789721186
4,vovnet27s,Unknown,flower,0.8459368722387126
4,vovnet57,Unknown,flower,0.881503051077541
4,selecsls60,Unknown,flower,0.8795170529853544
4,hardnet39ds,Unknown,flower,0.8452470236310861
4,hardnet68,Unknown,flower,0.8608461233478311
4,sqnxt23_w1,Unknown,flower,0.8317929801620143
4,sqnxt23_w2,Unknown,flower,0.842933331908623
4,shufflenet_g1_w1,Unknown,flower,0.7970801087412442
4,shufflenet_g4_w1,Unknown,flower,0.8424609833148903
4,menet108_8x1_g3,Unknown,flower,0.8351472595579592
4,menet160_8x1_g8,Unknown,flower,0.8365058082367527
4,mobilenet_w1,Unknown,flower,0.8473884291215386
4,mobilenet_w3d4,Unknown,flower,0.8487398596486961
4,fdmobilenet_w1,Unknown,flower,0.8468724336608743
4,igcv3_w1,Unknown,flower,0.8430740892878561
4,igcv3_wd4,Unknown,flower,0.8272027805465343
4,mnasnet_b1,Unknown,flower,0.8481348530789898
4,darts,Unknown,flower,0.8442400737073468
4,proxylessnas_gpu,Unknown,flower,0.84469302159124
4,fbnet_cb,Unknown,flower,0.8482056219476481
4,xception,Unknown,flower,0.8694218097844284
4,inceptionv3,Unknown,flower,0.8440732846082581
4,inceptionv4,Unknown,flower,0.8662727305811531
4,nasnet_4a1056,Unknown,flower,0.8319570235064637
4,spnasnet,Unknown,flower,0.8485992648296208
4,efficientnet_b0,Unknown,flower,0.8509995209138872
4,efficientnet_b1,Unknown,flower,0.8563454161424231
4,efficientnet_b0b,Unknown,flower,0.8604964869387508
4,efficientnet_edge_large_b,Unknown,flower,0.793700328878304
4,mixnet_l,Unknown,flower,0.8591885017944489
4,mobilenet_w1_cub,Unknown,flower,0.7572598108561797
4,proxylessnas_mobile_cub,Unknown,flower,0.7602190970997456
0,bninception,Unknown,intel,0.9025940794031799
0,bam_resnet50,Unknown,intel,0.8973092928239214
0,alexnet,Unknown,intel,0.9269080429132162
0,zfnet,Unknown,intel,0.9296056867506455
0,vgg19,Unknown,intel,1.0102202265827245
0,resnet10,Unknown,intel,0.873647740473376
0,resnet18,Unknown,intel,0.8745901886578837
0,resnet20_cifar10,Unknown,intel,0.7271892619201124
0,resnet20_cifar100,Unknown,intel,0.7986215101016748
0,resnet20_svhn,Unknown,intel,0.6406923967115732
0,resnet50,Unknown,intel,0.8905883532469421
0,resnet56_cifar10,Unknown,intel,0.7055368071018437
0,resnet56_cifar100,Unknown,intel,0.7908132885043683
0,resnet56_svhn,Unknown,intel,0.6269473477617169
0,resnet101,Unknown,intel,0.9120352108790561
0,preresnet10,Unknown,intel,0.8541209127459346
0,preresnet18,Unknown,intel,0.8530421589328487
0,preresnet20_cifar10,Unknown,intel,0.7295029669238583
0,preresnet20_cifar100,Unknown,intel,0.7824660085892065
0,preresnet20_svhn,Unknown,intel,0.6438056466652574
0,preresnet50,Unknown,intel,0.87700640790576
0,preresnet56_cifar10,Unknown,intel,0.6967180471622564
0,preresnet56_cifar100,Unknown,intel,0.7614635985175554
0,preresnet56_svhn,Unknown,intel,0.6224132841218792
0,preresnet101,Unknown,intel,0.8873121725703426
0,resnext14_16x4d,Unknown,intel,0.8743542964744452
0,resnext14_32x2d,Unknown,intel,0.8727430019794233
0,resnext14_32x4d,Unknown,intel,0.8764382368746824
0,seresnet10,Unknown,intel,0.8804843034760592
0,seresnet18,Unknown,intel,0.8767711748776793
0,seresnet50,Unknown,intel,0.9029615500925641
0,seresnet101,Unknown,intel,0.9232675103255893
0,seresnet56_cifar10,Unknown,intel,0.7095316650346466
0,seresnet56_cifar100,Unknown,intel,0.7941281325368182
0,seresnet56_svhn,Unknown,intel,0.6259351467319104
0,sepreresnet10,Unknown,intel,0.8763310466589989
0,sepreresnet18,Unknown,intel,0.8813437208024992
0,seresnext50_32x4d,Unknown,intel,0.9034932797482235
0,senet16,Unknown,intel,0.9118251761536409
0,senet28,Unknown,intel,0.9032495087325023
0,resnesta18,Unknown,intel,0.924962653746211
0,ibn_resnet50,Unknown,intel,0.8973737668094803
0,ibn_densenet121,Unknown,intel,0.9191079603969512
0,airnet50_1x64d_r2,Unknown,intel,0.8968571320632058
0,airnext50_32x4d_r2,Unknown,intel,0.8915397523876091
0,cbam_resnet50,Unknown,intel,0.9025637452025425
0,scnet50,Unknown,intel,0.9425185999010204
0,scnet101,Unknown,intel,0.9496756113142262
0,regnetx002,Unknown,intel,0.9103208461292551
0,regnetx004,Unknown,intel,0.9141021062654955
0,regnetx006,Unknown,intel,0.917603780048035
0,regnetx008,Unknown,intel,0.924050323965588
0,regnety002,Unknown,intel,0.9061763708475299
0,regnety004,Unknown,intel,0.9096770963686673
0,regnety006,Unknown,intel,0.9126274902834168
0,regnety008,Unknown,intel,0.9178750027894829
0,diracnet18v2,Unknown,intel,0.8743384607535463
0,diracnet34v2,Unknown,intel,0.8856904569823978
0,densenet121,Unknown,intel,0.9179612672681612
0,espnetv2_wd2,Unknown,intel,0.9282395585571652
0,hrnet_w18_small_v1,Unknown,intel,0.887448460635868
0,hrnetv2_w18,Unknown,intel,0.8874523453094023
0,ror3_56_cifar10,Unknown,intel,0.7471196837125204
0,ror3_56_cifar100,Unknown,intel,0.7869469415224107
0,ror3_56_svhn,Unknown,intel,0.6653296341476276
0,condensenet74_c4_g4,Unknown,intel,0.9232075449691861
0,condensenet74_c8_g8,Unknown,intel,0.9250091302496342
0,shakeshakeresnet20_2x16d_cifar10,Unknown,intel,0.7750060539787995
0,shakeshakeresnet20_2x16d_cifar100,Unknown,intel,0.8051796010037615
0,shakeshakeresnet20_2x16d_svhn,Unknown,intel,0.6730229615680015
0,peleenet,Unknown,intel,0.9002648932768166
0,wrn50_2,Unknown,intel,0.9511218834521316
0,espnetv2_w1,Unknown,intel,0.9396855843473062
0,vovnet27s,Unknown,intel,0.9182458562830494
0,vovnet57,Unknown,intel,0.9465642055072314
0,selecsls60,Unknown,intel,0.9460907817290454
0,hardnet39ds,Unknown,intel,0.9172902174856816
0,hardnet68,Unknown,intel,0.9299316619442715
0,sqnxt23_w1,Unknown,intel,0.8958282517346251
0,sqnxt23_w2,Unknown,intel,0.9090339792161065
0,shufflenet_g1_w1,Unknown,intel,0.8627971218845609
0,shufflenet_g4_w1,Unknown,intel,0.9145503419263524
0,menet108_8x1_g3,Unknown,intel,0.9023383072694147
0,menet160_8x1_g8,Unknown,intel,0.9046508012046772
0,mobilenet_w1,Unknown,intel,0.9198901921796154
0,mobilenet_w3d4,Unknown,intel,0.9182887139408931
0,fdmobilenet_w1,Unknown,intel,0.909759468793089
0,igcv3_w1,Unknown,intel,0.9149045028155651
0,igcv3_wd4,Unknown,intel,0.8900729168584548
0,mnasnet_b1,Unknown,intel,0.9197720555649599
0,darts,Unknown,intel,0.9138447812895463
0,proxylessnas_gpu,Unknown,intel,0.9143548120775324
0,fbnet_cb,Unknown,intel,0.9247638211369587
0,xception,Unknown,intel,0.9416592413554279
0,inceptionv3,Unknown,intel,0.9035659094285147
0,inceptionv4,Unknown,intel,0.9265689806229085
0,nasnet_4a1056,Unknown,intel,0.882050165936483
0,spnasnet,Unknown,intel,0.9214730048454595
0,efficientnet_b0,Unknown,intel,0.9242605963104242
0,efficientnet_b1,Unknown,intel,0.9228700454513425
0,efficientnet_b0b,Unknown,intel,0.9339779341349526
0,efficientnet_edge_large_b,Unknown,intel,0.8476308044767279
0,mixnet_l,Unknown,intel,0.9278558752770117
0,mobilenet_w1_cub,Unknown,intel,0.8127138381666017
0,proxylessnas_mobile_cub,Unknown,intel,0.8186757259082835
1,bninception,Unknown,intel,0.9015780072502022
1,bam_resnet50,Unknown,intel,0.8897921961612723
1,alexnet,Unknown,intel,0.9209359246163074
1,zfnet,Unknown,intel,0.9214116473842671
1,vgg19,Unknown,intel,0.9996198980699403
1,resnet10,Unknown,intel,0.8680908526485375
1,resnet18,Unknown,intel,0.8733248193875118
1,resnet20_cifar10,Unknown,intel,0.7361941306828668
1,resnet20_cifar100,Unknown,intel,0.8010513331647693
1,resnet20_svhn,Unknown,intel,0.6495279232386297
1,resnet50,Unknown,intel,0.8885520784578689
1,resnet56_cifar10,Unknown,intel,0.7110551073639921
1,resnet56_cifar100,Unknown,intel,0.7895496309395462
1,resnet56_svhn,Unknown,intel,0.6383817794743214
1,resnet101,Unknown,intel,0.904889852700657
1,preresnet10,Unknown,intel,0.8529051997888788
1,preresnet18,Unknown,intel,0.8528405049757943
1,preresnet20_cifar10,Unknown,intel,0.7380082734034461
1,preresnet20_cifar100,Unknown,intel,0.7845419071087152
1,preresnet20_svhn,Unknown,intel,0.6640575942764904
1,preresnet50,Unknown,intel,0.8738945786700317
1,preresnet56_cifar10,Unknown,intel,0.7046914129711632
1,preresnet56_cifar100,Unknown,intel,0.7703242180922285
1,preresnet56_svhn,Unknown,intel,0.6360246545868609
1,preresnet101,Unknown,intel,0.8786730048301794
1,resnext14_16x4d,Unknown,intel,0.871787662274738
1,resnext14_32x2d,Unknown,intel,0.8706572666543394
1,resnext14_32x4d,Unknown,intel,0.8700001215365598
1,seresnet10,Unknown,intel,0.8790418567219453
1,seresnet18,Unknown,intel,0.8773195387000305
1,seresnet50,Unknown,intel,0.8983055920790681
1,seresnet101,Unknown,intel,0.9178000856627435
1,seresnet56_cifar10,Unknown,intel,0.7136192522422463
1,seresnet56_cifar100,Unknown,intel,0.7911613855670014
1,seresnet56_svhn,Unknown,intel,0.6288922913266266
1,sepreresnet10,Unknown,intel,0.8717526924629246
1,sepreresnet18,Unknown,intel,0.8736203991821765
1,seresnext50_32x4d,Unknown,intel,0.8977730453236918
1,senet16,Unknown,intel,0.9080571805386408
1,senet28,Unknown,intel,0.893497707184097
1,resnesta18,Unknown,intel,0.9180292591928594
1,ibn_resnet50,Unknown,intel,0.8929504261624792
1,ibn_densenet121,Unknown,intel,0.9135414754213635
1,airnet50_1x64d_r2,Unknown,intel,0.8898003206114511
1,airnext50_32x4d_r2,Unknown,intel,0.8808591006186922
1,cbam_resnet50,Unknown,intel,0.8975317548407891
1,scnet50,Unknown,intel,0.9295338401188034
1,scnet101,Unknown,intel,0.9407402934854259
1,regnetx002,Unknown,intel,0.9064487871627965
1,regnetx004,Unknown,intel,0.9057761858582514
1,regnetx006,Unknown,intel,0.9113794136373716
1,regnetx008,Unknown,intel,0.913257443916812
1,regnety002,Unknown,intel,0.8983949952176259
1,regnety004,Unknown,intel,0.902883500283197
1,regnety006,Unknown,intel,0.9073355041517825
1,regnety008,Unknown,intel,0.906221785455813
1,diracnet18v2,Unknown,intel,0.8656171684362117
1,diracnet34v2,Unknown,intel,0.8766503414650587
1,densenet121,Unknown,intel,0.9140570131911745
1,espnetv2_wd2,Unknown,intel,0.9226540375411845
1,hrnet_w18_small_v1,Unknown,intel,0.8815265919376617
1,hrnetv2_w18,Unknown,intel,0.8801954298823907
1,ror3_56_cifar10,Unknown,intel,0.7559693334629818
1,ror3_56_cifar100,Unknown,intel,0.7891532100108436
1,ror3_56_svhn,Unknown,intel,0.6735892264202453
1,condensenet74_c4_g4,Unknown,intel,0.9170357296895429
1,condensenet74_c8_g8,Unknown,intel,0.9184366393813493
1,shakeshakeresnet20_2x16d_cifar10,Unknown,intel,0.7775318856271598
1,shakeshakeresnet20_2x16d_cifar100,Unknown,intel,0.8061927850556868
1,shakeshakeresnet20_2x16d_svhn,Unknown,intel,0.6784514316806429
1,peleenet,Unknown,intel,0.8903043844536276
1,wrn50_2,Unknown,intel,0.939982769310831
1,espnetv2_w1,Unknown,intel,0.9325907911080848
1,vovnet27s,Unknown,intel,0.9136851457502865
1,vovnet57,Unknown,intel,0.9302291365143429
1,selecsls60,Unknown,intel,0.9412313553889531
1,hardnet39ds,Unknown,intel,0.9059495079000436
1,hardnet68,Unknown,intel,0.9280814885631075
1,sqnxt23_w1,Unknown,intel,0.8901067150056419
1,sqnxt23_w2,Unknown,intel,0.9052960057679431
1,shufflenet_g1_w1,Unknown,intel,0.8618455519438412
1,shufflenet_g4_w1,Unknown,intel,0.90755981649185
1,menet108_8x1_g3,Unknown,intel,0.8990614605744538
1,menet160_8x1_g8,Unknown,intel,0.9014862565989354
1,mobilenet_w1,Unknown,intel,0.9095003895788274
1,mobilenet_w3d4,Unknown,intel,0.9112164281095729
1,fdmobilenet_w1,Unknown,intel,0.9039526619997684
1,igcv3_w1,Unknown,intel,0.9062137865321657
1,igcv3_wd4,Unknown,intel,0.8923860035232396
1,mnasnet_b1,Unknown,intel,0.9116362726518895
1,darts,Unknown,intel,0.9042928524549649
1,proxylessnas_gpu,Unknown,intel,0.9013249857900592
1,fbnet_cb,Unknown,intel,0.9194296458042437
1,xception,Unknown,intel,0.9358385947839727
1,inceptionv3,Unknown,intel,0.8979916079572631
1,inceptionv4,Unknown,intel,0.9242264972732998
1,nasnet_4a1056,Unknown,intel,0.868919549385945
1,spnasnet,Unknown,intel,0.9115505221465373
1,efficientnet_b0,Unknown,intel,0.9160104876334769
1,efficientnet_b1,Unknown,intel,0.9143450661238992
1,efficientnet_b0b,Unknown,intel,0.925713294562539
1,efficientnet_edge_large_b,Unknown,intel,0.8445362777291807
1,mixnet_l,Unknown,intel,0.9212361444665387
1,mobilenet_w1_cub,Unknown,intel,0.8147072517834154
1,proxylessnas_mobile_cub,Unknown,intel,0.8189652090173183
2,bninception,Unknown,intel,0.9084815074367734
2,bam_resnet50,Unknown,intel,0.8997752426679451
2,alexnet,Unknown,intel,0.931239270013063
2,zfnet,Unknown,intel,0.930942725246698
2,vgg19,Unknown,intel,1.0093775314289275
2,resnet10,Unknown,intel,0.8790129654765109
2,resnet18,Unknown,intel,0.8790113850300312
2,resnet20_cifar10,Unknown,intel,0.7482170136995665
2,resnet20_cifar100,Unknown,intel,0.8104662302021999
2,resnet20_svhn,Unknown,intel,0.6599624178698306
2,resnet50,Unknown,intel,0.8944644153073726
2,resnet56_cifar10,Unknown,intel,0.7151306992331933
2,resnet56_cifar100,Unknown,intel,0.7968698989363454
2,resnet56_svhn,Unknown,intel,0.6466741280657157
2,resnet101,Unknown,intel,0.9114905685194481
2,preresnet10,Unknown,intel,0.8597612669723306
2,preresnet18,Unknown,intel,0.8591456483944679
2,preresnet20_cifar10,Unknown,intel,0.7453062350439885
2,preresnet20_cifar100,Unknown,intel,0.7925109182085104
2,preresnet20_svhn,Unknown,intel,0.6629689343409468
2,preresnet50,Unknown,intel,0.877709004182578
2,preresnet56_cifar10,Unknown,intel,0.7071722271734848
